time,value
0.010380437062469383,25.939999
0.010390437062643088,25.93
0.010400437062816792,25.96
0.010410437062990496,25.98
0.010420437063167753,25.91
0.010430437063341458,25.99
0.010440437063515162,25.99
0.01045043706369242,25.93
0.010460437063866124,25.97
0.010470437064039828,25.99
0.010480437064217085,25.97
0.01049043706439079,26.01
0.010500437064564494,25.95
0.010510437064738198,25.99
0.010520437064915455,26.0
0.01053043706508916,25.98
0.010540437065262864,25.98
0.010550437065440121,25.939999
0.010560437065613826,25.96
0.01057043706578753,25.93
0.010580437065961235,25.96
0.010590437066138492,25.939999
0.010600437066312196,25.91
0.0106104370664859,25.97
0.010620437066663158,25.91
0.010630437066836862,25.939999
0.010640437067010566,25.98
0.010650437067187823,25.95
0.010660437067361528,25.9
0.010670437067535232,25.939999
0.010680437067708937,25.91
0.010690437067886194,25.96
0.010700437068059898,25.92
0.010710437068233603,25.95
0.01072043706841086,25.99
0.010730437068584564,25.96
0.010740437068758268,25.92
0.010750437068931973,25.96
0.01076043706910923,25.95
0.010770437069282934,25.939999
0.010780437069456639,25.96
0.010790437069633896,25.99
0.0108004370698076,25.93
0.010810437069981305,25.95
0.010820437070158562,25.96
0.010830437070332266,25.98
0.01084043707050597,25.97
0.010850437070679675,26.0
0.010860437070856932,25.96
0.010870437071030636,25.97
0.01088043707120434,25.96
0.010890437071381598,25.97
0.010900437071555302,25.97
0.010910437071729007,25.97
0.010920437071902711,25.98
0.010930437072079968,25.97
0.010940437072253673,25.939999
0.010950437072427377,25.98
0.010960437072604634,25.95
0.010970437072778338,25.939999
0.010980437072952043,25.95
0.0109904370731293,25.92
0.011000437073303004,25.939999
0.011010437073476709,25.93
0.011020437073650413,25.939999
0.01103043707382767,25.97
0.011040437074001375,25.97
0.011050437074175079,25.92
0.011060437074352336,25.939999
0.01107043707452604,25.95
0.011080437074699745,25.91
0.011090437074877002,25.91
0.011100437075050706,25.97
0.01111043707522441,25.98
0.011120437075398115,25.92
0.011130437075575372,25.97
0.011140437075749077,25.939999
0.011150437075922781,25.96
0.011160437076100038,25.97
0.011170437076273743,25.91
0.011180437076447447,25.939999
0.011190437076621151,25.97
0.011200437076798408,25.939999
0.011210437076972113,25.99
0.011220437077145817,25.95
0.011230437077323074,25.99
0.011240437077496779,25.96
0.011250437077670483,25.98
0.01126043707784774,25.99
0.011270437078021445,25.939999
0.011280437078195149,25.939999
0.011290437078368853,25.96
0.01130043707854611,25.93
0.011310437078719815,25.939999
0.01132043707889352,25.939999
0.011330437079070776,25.99
0.01134043707924448,25.96
0.011350437079418185,25.92
0.01136043707959189,25.96
0.011370437079769147,25.95
0.011380437079942851,25.97
0.011390437080116556,25.93
0.011400437080293813,25.99
0.011410437080467517,25.97
0.011420437080641221,25.91
0.011430437080818479,25.97
0.011440437080992183,25.939999
0.011450437081165887,25.92
0.011460437081339592,25.95
0.011470437081516849,25.939999
0.011480437081690553,25.9
0.011490437081864258,25.92
0.011500437082041515,25.99
0.011510437082215219,26.02
0.011520437082388923,25.96
0.011530437082562628,25.92
0.011540437082739885,25.96
0.01155043708291359,25.96
0.011560437083087294,25.99
0.011570437083264551,26.0
0.011580437083438255,25.99
0.01159043708361196,25.939999
0.011600437083789217,25.93
0.011610437083962921,25.939999
0.011620437084136626,25.95
0.01163043708431033,25.95
0.011640437084487587,26.0
0.011650437084661291,26.029999
0.011660437084834996,25.98
0.011670437085012253,25.97
0.011680437085185957,25.939999
0.011690437085359662,25.939999
0.011700437085536919,25.97
0.011710437085710623,25.96
0.011720437085884328,25.97
0.011730437086058032,25.98
0.01174043708623529,25.95
0.011750437086408994,25.939999
0.011760437086582698,25.939999
0.011770437086759955,25.98
0.01178043708693366,25.93
0.011790437087107364,25.93
0.011800437087281068,25.97
0.011810437087458325,25.98
0.01182043708763203,25.99
0.011830437087805734,25.93
0.011840437087982991,25.91
0.011850437088156696,25.96
0.0118604370883304,25.96
0.011870437088507657,25.92
0.011880437088681362,25.97
0.011890437088855066,26.0
0.01190043708902877,25.96
0.011910437089206027,25.99
0.011920437089379732,25.95
0.011930437089553436,25.9
0.011940437089730693,25.97
0.011950437089904398,25.97
0.011960437090078102,25.99
0.011970437090251806,25.95
0.011980437090429064,25.96
0.011990437090602768,25.97
0.012000437090776472,25.93
0.01201043709095373,26.0
0.012020437091127434,25.99
0.012030437091301138,25.96
0.012040437091478395,25.97
0.0120504370916521,25.97
0.012060437091825804,25.92
0.012070437091999509,25.939999
0.012080437092176766,25.939999
0.01209043709235047,25.97
0.012100437092524174,25.91
0.012110437092701432,25.98
0.012120437092875136,25.939999
0.01213043709304884,25.939999
0.012140437093222545,25.9
0.012150437093399802,25.96
0.012160437093573506,25.98
0.01217043709374721,25.96
0.012180437093924468,25.92
0.012190437094098172,25.92
0.012200437094271877,26.0
0.012210437094449134,25.939999
0.012220437094622838,25.95
0.012230437094796542,25.9
0.012240437094970247,25.92
0.012250437095147504,26.01
0.012260437095321208,25.97
0.012270437095494913,25.939999
0.01228043709567217,25.939999
0.012290437095845874,25.98
0.012300437096019579,25.97
0.012310437096193283,25.95
0.01232043709637054,25.939999
0.012330437096544244,25.98
0.012340437096717949,25.99
0.012350437096895206,25.97
0.01236043709706891,25.96
0.012370437097242615,25.95
0.012380437097419872,25.96
0.012390437097593576,25.99
0.01240043709776728,25.95
0.012410437097940985,25.96
0.012420437098118242,25.939999
0.012430437098291947,25.95
0.012440437098465651,25.96
0.012450437098642908,25.91
0.012460437098816612,25.939999
0.012470437098990317,25.89
0.012480437099167574,25.939999
0.012490437099341278,25.97
0.012500437099514983,25.96
0.012510437099688687,25.92
0.012520437099865944,25.939999
0.012530437100039649,25.95
0.012540437100213353,25.91
0.01255043710039061,25.91
0.012560437100564315,25.91
0.012570437100738019,25.95
0.012580437100911723,25.93
0.01259043710108898,25.95
0.012600437101262685,25.92
0.01261043710143639,25.95
0.012620437101613646,26.0
0.01263043710178735,25.939999
0.012640437101961055,25.92
0.012650437102138312,25.96
0.012660437102312017,25.939999
0.012670437102485721,25.93
0.012680437102659425,25.93
0.012690437102836682,25.99
0.012700437103010387,25.95
0.012710437103184091,25.98
0.012720437103361348,25.95
0.012730437103535053,25.99
0.012740437103708757,25.939999
0.012750437103882462,25.92
0.012760437104059719,25.93
0.012770437104233423,25.939999
0.012780437104407127,25.98
0.012790437104584385,26.0
0.012800437104758089,25.939999
0.012810437104931793,25.97
0.01282043710510905,25.95
0.012830437105282755,25.96
0.01284043710545646,25.939999
0.012850437105630164,25.96
0.01286043710580742,25.98
0.012870437105981125,25.97
0.01288043710615483,26.0
0.012890437106332087,25.95
0.012900437106505791,25.96
0.012910437106679495,25.95
0.0129204371068532,25.97
0.012930437107030457,25.98
0.012940437107204161,25.93
0.012950437107377866,25.95
0.012960437107555123,25.96
0.012970437107728827,25.97
0.012980437107902532,26.0
0.012990437108079789,25.96
0.013000437108253493,25.939999
0.013010437108427197,25.91
0.013020437108600902,25.95
0.013030437108778159,25.96
0.013040437108951863,25.9
0.013050437109125568,25.93
0.013060437109302825,25.95
0.01307043710947653,25.99
0.013080437109650234,25.96
0.01309043710982749,26.0
0.013100437110001195,25.97
0.0131104371101749,25.98
0.013120437110348604,25.96
0.013130437110525861,25.96
0.013140437110699565,25.99
0.01315043711087327,25.91
0.013160437111050527,25.97
0.013170437111224231,25.95
0.013180437111397936,25.939999
0.01319043711157164,26.0
0.013200437111748897,25.95
0.013210437111922602,25.97
0.013220437112096306,26.0
0.013230437112273563,25.96
0.013240437112447268,25.97
0.013250437112620972,25.97
0.013260437112798229,25.93
0.013270437112971933,25.99
0.013280437113145638,25.97
0.013290437113319342,25.99
0.0133004371134966,25.97
0.013310437113670304,25.939999
0.013320437113844008,25.97
0.013330437114021265,25.97
0.01334043711419497,25.96
0.013350437114368674,25.939999
0.013360437114542378,25.95
0.013370437114719635,25.95
0.01338043711489334,25.93
0.013390437115067044,25.93
0.013400437115244301,25.98
0.013410437115418006,25.93
0.01342043711559171,25.97
0.013430437115768967,25.939999
0.013440437115942672,25.96
0.013450437116116376,25.89
0.01346043711629008,25.96
0.013470437116467338,25.939999
0.013480437116641042,25.96
0.013490437116814746,25.96
0.013500437116992003,25.97
0.013510437117165708,25.95
0.013520437117339412,25.98
0.013530437117513117,25.98
0.013540437117690374,25.99
0.013550437117864078,25.96
0.013560437118037783,25.96
0.01357043711821504,25.939999
0.013580437118388744,25.93
0.013590437118562448,25.99
0.013600437118739706,25.95
0.01361043711891341,25.96
0.013620437119087114,25.98
0.013630437119260819,26.01
0.013640437119438076,25.97
0.01365043711961178,26.0
0.013660437119785485,25.96
0.013670437119962742,25.96
0.013680437120136446,25.97
0.01369043712031015,25.97
0.013700437120487408,25.95
0.013710437120661112,25.96
0.013720437120834816,25.92
0.01373043712100852,25.96
0.013740437121185778,26.0
0.013750437121359482,25.97
0.013760437121533187,25.95
0.013770437121710444,25.91
0.013780437121884148,25.95
0.013790437122057853,25.92
0.013800437122231557,25.93
0.013810437122408814,25.96
0.013820437122582518,25.939999
0.013830437122756223,25.97
0.01384043712293348,25.96
0.013850437123107184,25.96
0.013860437123280889,25.95
0.013870437123458146,25.97
0.01388043712363185,25.97
0.013890437123805555,25.939999
0.013900437123979259,25.96
0.013910437124156516,25.9
0.01392043712433022,25.95
0.013930437124503925,25.95
0.013940437124681182,25.98
0.013950437124854886,25.99
0.01396043712502859,25.97
0.013970437125202295,25.97
0.013980437125379552,25.95
0.013990437125553257,25.98
0.014000437125726961,25.96
0.014010437125904218,25.97
0.014020437126077923,25.96
0.014030437126251627,25.95
0.014040437126428884,25.96
0.014050437126602588,25.96
0.014060437126776293,25.96
0.014070437126949997,25.93
0.014080437127127254,25.95
0.014090437127300959,25.93
0.014100437127474663,25.93
0.01411043712765192,25.96
0.014120437127825625,25.97
0.014130437127999329,25.98
0.014140437128173033,25.95
0.01415043712835029,25.939999
0.014160437128523995,25.96
0.0141704371286977,25.9
0.014180437128874956,25.99
0.01419043712904866,25.96
0.014200437129222365,25.96
0.014210437129399622,25.95
0.014220437129573327,25.96
0.014230437129747031,25.92
0.014240437129920736,25.92
0.014250437130097993,25.98
0.014260437130271697,25.939999
0.014270437130445401,25.939999
0.014280437130622659,25.97
0.014290437130796363,25.93
0.014300437130970067,25.98
0.014310437131143772,25.939999
0.014320437131321029,25.93
0.014330437131494733,25.97
0.014340437131668438,25.91
0.014350437131845695,25.97
0.014360437132019399,25.91
0.014370437132193103,25.99
0.01438043713237036,25.97
0.014390437132544065,25.93
0.01440043713271777,25.92
0.014410437132891474,25.96
0.014420437133068731,25.99
0.014430437133242435,25.939999
0.01444043713341614,25.939999
0.014450437133593397,25.96
0.014460437133767101,25.92
0.014470437133940806,25.92
0.014480437134118063,25.93
0.014490437134291767,25.95
0.014500437134465471,25.93
0.014510437134639176,25.96
0.014520437134816433,25.91
0.014530437134990137,25.95
0.014540437135163842,25.939999
0.014550437135341099,25.95
0.014560437135514803,25.92
0.014570437135688508,25.93
0.014580437135862212,25.96
0.014590437136039469,25.98
0.014600437136213174,25.96
0.014610437136386878,25.99
0.014620437136564135,25.92
0.01463043713673784,25.939999
0.014640437136911544,25.92
0.014650437137088801,25.98
0.014660437137262505,25.939999
0.01467043713743621,25.95
0.014680437137609914,25.98
0.014690437137787171,25.96
0.014700437137960876,25.96
0.01471043713813458,25.96
0.014720437138311837,25.99
0.014730437138485541,25.96
0.014740437138659246,25.939999
0.01475043713883295,25.99
0.014760437139010207,25.98
0.014770437139183912,25.96
0.014780437139357616,25.99
0.014790437139534873,25.96
0.014800437139708578,25.97
0.014810437139882282,25.939999
0.01482043714005954,25.95
0.014830437140233244,25.93
0.014840437140406948,25.95
0.014850437140580652,26.0
0.01486043714075791,25.939999
0.014870437140931614,25.96
0.014880437141105318,25.97
0.014890437141282575,25.939999
0.01490043714145628,25.93
0.014910437141629984,25.95
0.014920437141803689,25.93
0.014930437141980946,25.939999
0.01494043714215465,25.939999
0.014950437142328354,25.97
0.014960437142505612,25.96
0.014970437142679316,25.93
0.01498043714285302,25.939999
0.014990437143030277,25.96
0.015000437143203982,25.96
0.015010437143377686,25.9
0.01502043714355139,25.98
0.015030437143728648,25.939999
0.015040437143902352,25.95
0.015050437144076056,25.93
0.015060437144253314,25.91
0.015070437144427018,25.95
0.015080437144600722,25.97
0.01509043714477798,25.939999
0.015100437144951684,25.95
0.015110437145125388,25.99
0.015120437145299093,25.95
0.01513043714547635,25.939999
0.015140437145650054,25.96
0.015150437145823759,25.99
0.015160437146001016,25.97
0.01517043714617472,25.96
0.015180437146348424,25.97
0.015190437146522129,25.96
0.015200437146699386,25.98
0.01521043714687309,25.98
0.015220437147046795,25.96
0.015230437147224052,25.96
0.015240437147397756,25.97
0.01525043714757146,25.98
0.015260437147748718,25.98
0.015270437147922422,25.98
0.015280437148096127,25.96
0.015290437148269831,25.96
0.015300437148447088,25.97
0.015310437148620792,25.96
0.015320437148794497,25.95
0.015330437148971754,25.96
0.015340437149145458,25.95
0.015350437149319163,25.93
0.015360437149492867,25.97
0.015370437149670124,25.96
0.015380437149843829,25.95
0.015390437150017533,25.939999
0.01540043715019479,25.92
0.015410437150368494,25.97
0.015420437150542199,25.96
0.015430437150719456,25.97
0.01544043715089316,25.939999
0.015450437151066865,25.89
0.01546043715124057,25.99
0.015470437151417826,25.95
0.01548043715159153,25.96
0.015490437151765235,26.0
0.015500437151942492,25.96
0.015510437152116197,25.96
0.015520437152289901,25.939999
0.015530437152463605,25.95
0.015540437152640862,25.939999
0.015550437152814567,25.939999
0.015560437152988271,25.92
0.015570437153165528,25.96
0.015580437153339233,25.96
0.015590437153512937,25.939999
0.015600437153690194,25.98
0.015610437153863899,25.98
0.015620437154037603,25.99
0.015630437154211307,26.0
0.015640437154388565,25.93
0.01565043715456227,25.98
0.015660437154735973,25.93
0.01567043715491323,25.93
0.015680437155086935,25.939999
0.01569043715526064,25.96
0.015700437155434344,25.93
0.0157104371556116,25.96
0.015720437155785305,26.0
0.01573043715595901,26.01
0.015740437156136267,25.96
0.01575043715630997,25.96
0.015760437156483675,25.97
0.015770437156660932,25.96
0.015780437156834637,25.95
0.01579043715700834,25.91
0.015800437157182046,25.96
0.015810437157359303,25.97
0.015820437157533007,25.93
0.01583043715770671,25.97
0.01584043715788397,25.939999
0.015850437158057673,25.98
0.015860437158231377,25.95
0.015870437158408635,25.98
0.01588043715858234,25.97
0.015890437158756043,25.96
0.015900437158929748,25.93
0.015910437159107005,26.0
0.01592043715928071,25.97
0.015930437159454414,25.99
0.01594043715963167,25.93
0.015950437159805375,25.95
0.01596043715997908,25.97
0.015970437160152784,25.95
0.01598043716033004,25.95
0.015990437160503745,25.93
0.01600043716067745,25.939999
0.016010437160854707,25.98
0.01602043716102841,25.93
0.016030437161202116,25.98
0.016040437161379373,25.92
0.016050437161553077,25.91
0.01606043716172678,25.939999
0.016070437161900486,25.96
0.016080437162077743,25.97
0.016090437162251447,25.96
0.016100437162425152,26.01
0.01611043716260241,25.97
0.016120437162776113,25.96
0.016130437162949818,25.92
0.016140437163123522,25.95
0.01615043716330078,25.96
0.016160437163474484,25.93
0.016170437163648188,25.93
0.016180437163825445,25.91
0.01619043716399915,25.95
0.016200437164172854,25.939999
0.01621043716435011,25.96
0.016220437164523815,25.93
0.01623043716469752,25.92
0.016240437164871224,25.96
0.01625043716504848,25.98
0.016260437165222186,25.95
0.01627043716539589,25.96
0.016280437165573147,25.939999
0.01629043716574685,26.02
