time,value
0.009540437047789396,2.8479998
0.0095504370479631,2.764
0.009560437048136805,2.8119998
0.009570437048314062,2.6679997
0.009580437048487767,2.6799998
0.009590437048661471,2.7399998
0.009600437048838728,2.6799998
0.009610437049012432,2.6079998
0.009620437049186137,2.6679997
0.009630437049359841,2.7559998
0.009640437049537098,2.5519998
0.009650437049710803,2.616
0.009660437049884507,2.7159998
0.009670437050061764,2.5879998
0.009680437050235469,2.564
0.009690437050409173,2.62
0.00970043705058643,2.616
0.009710437050760135,2.472
0.009720437050933839,2.5879998
0.009730437051107543,2.6759999
0.0097404370512848,2.488
0.009750437051458505,2.5319998
0.00976043705163221,2.6279998
0.009770437051809466,2.544
0.00978043705198317,2.488
0.009790437052156875,2.62
0.00980043705233058,2.6479998
0.009810437052507837,2.4399998
0.009820437052681541,2.5919998
0.009830437052855245,2.7239997
0.009840437053032502,2.56
0.009850437053206207,2.6079998
0.009860437053379911,2.7599998
0.009870437053557168,2.744
0.009880437053730873,2.636
0.009890437053904577,2.8159997
0.009900437054078282,3.024
0.009910437054255539,2.7239997
0.009920437054429243,2.9079998
0.009930437054602947,3.136
0.009940437054780205,2.7559998
0.009950437054953909,2.62
0.009960437055127613,2.728
0.009970437055301318,2.7319999
0.009980437055478575,2.58
0.00999043705565228,2.6599998
0.010000437055825984,2.7559998
0.01001043705600324,2.5879998
0.010020437056176945,2.62
0.01003043705635065,2.7039998
0.010040437056527907,2.6279998
0.010050437056701611,2.5679998
0.010060437056875315,2.6599998
0.01007043705704902,2.672
0.010080437057226277,2.504
0.010090437057399981,2.596
0.010100437057573686,2.6759999
0.010110437057750943,2.5479999
0.010120437057924647,2.5279999
0.010130437058098352,2.6399999
0.010140437058272056,2.6079998
0.010150437058449313,2.4919999
0.010160437058623017,2.6
0.010170437058796722,2.7159998
0.010180437058973979,2.504
0.010190437059147683,2.5679998
0.010200437059321388,2.6839998
0.010210437059498645,2.6119998
0.01022043705967235,2.5679998
0.010230437059846054,2.6879997
0.010240437060019758,2.764
0.010250437060197015,2.5319998
0.01026043706037072,2.6999998
0.010270437060544424,2.8719997
0.010280437060721681,2.7199998
0.010290437060895385,2.764
0.01030043706106909,2.988
0.010310437061242794,2.948
0.010320437061420051,2.728
0.010330437061593756,2.6879997
0.01034043706176746,2.784
0.010350437061944717,2.5759997
0.010360437062118422,2.6319997
0.010370437062292126,2.7039998
0.010380437062469383,2.6119998
0.010390437062643088,2.5399997
0.010400437062816792,2.6279998
0.010410437062990496,2.656
0.010420437063167753,2.508
0.010430437063341458,2.5919998
0.010440437063515162,2.6999998
0.01045043706369242,2.5119998
0.010460437063866124,2.5399997
0.010470437064039828,2.6319997
0.010480437064217085,2.5559998
0.01049043706439079,2.4839997
0.010500437064564494,2.5679998
0.010510437064738198,2.6679997
0.010520437064915455,2.4279997
0.01053043706508916,2.5279999
0.010540437065262864,2.6319997
0.010550437065440121,2.4919999
0.010560437065613826,2.5119998
0.01057043706578753,2.6079998
0.010580437065961235,2.6039999
0.010590437066138492,2.4839997
0.010600437066312196,2.6279998
0.0106104370664859,2.764
0.010620437066663158,2.5399997
0.010630437066836862,2.636
0.010640437067010566,2.7799997
0.010650437067187823,2.712
0.010660437067361528,2.6639998
0.010670437067535232,2.8479998
0.010680437067708937,2.9399998
0.010690437067886194,2.7159998
0.010700437068059898,2.9399998
0.010710437068233603,3.188
0.01072043706841086,2.6759999
0.010730437068584564,2.6439998
0.010740437068758268,2.7319999
0.010750437068931973,2.6959999
0.01076043706910923,2.5879998
0.010770437069282934,2.6599998
0.010780437069456639,2.7399998
0.010790437069633896,2.5319998
0.0108004370698076,2.596
0.010810437069981305,2.6839998
0.010820437070158562,2.564
0.010830437070332266,2.5399997
0.01084043707050597,2.6119998
0.010850437070679675,2.6279998
0.010860437070856932,2.4919999
0.010870437071030636,2.56
0.01088043707120434,2.672
0.010890437071381598,2.4999998
0.010900437071555302,2.524
0.010910437071729007,2.616
0.010920437071902711,2.5359998
0.010930437072079968,2.472
0.010940437072253673,2.5839999
0.010950437072427377,2.616
0.010960437072604634,2.4359999
0.010970437072778338,2.5559998
0.010980437072952043,2.6799998
0.0109904370731293,2.5279999
0.011000437073303004,2.544
0.011010437073476709,2.708
0.011020437073650413,2.6759999
0.01103043707382767,2.5879998
0.011040437074001375,2.7319999
0.011050437074175079,2.932
0.011060437074352336,2.672
0.01107043707452604,2.8319998
0.011080437074699745,3.0319998
0.011090437074877002,2.896
0.011100437075050706,2.7159998
0.01111043707522441,2.7239997
0.011120437075398115,2.748
0.011130437075575372,2.56
0.011140437075749077,2.656
0.011150437075922781,2.7399998
0.011160437076100038,2.596
0.011170437076273743,2.6
0.011180437076447447,2.708
0.011190437076621151,2.6439998
0.011200437076798408,2.544
0.011210437076972113,2.6399999
0.011220437077145817,2.7359998
0.011230437077323074,2.524
0.011240437077496779,2.5919998
0.011250437077670483,2.6999998
0.01126043707784774,2.5879998
0.011270437078021445,2.5519998
0.011280437078195149,2.6319997
0.011290437078368853,2.6679997
0.01130043707854611,2.5199997
0.011310437078719815,2.62
0.01132043707889352,2.7239997
0.011330437079070776,2.5519998
0.01134043707924448,2.5719998
0.011350437079418185,2.6999998
0.01136043707959189,2.6679997
0.011370437079769147,2.5679998
0.011380437079942851,2.6839998
0.011390437080116556,2.768
0.011400437080293813,2.5679998
0.011410437080467517,2.708
0.011420437080641221,2.8719997
0.011430437080818479,2.7359998
0.011440437080992183,2.784
0.011450437081165887,2.928
0.011460437081339592,2.9439998
0.011470437081516849,2.8079998
0.011480437081690553,3.0199997
0.011490437081864258,3.2719998
0.011500437082041515,2.6879997
0.011510437082215219,2.708
0.011520437082388923,2.8279998
0.011530437082562628,2.7239997
0.011540437082739885,2.6599998
0.01155043708291359,2.7319999
0.011560437083087294,2.744
0.011570437083264551,2.5759997
0.011580437083438255,2.6799998
0.01159043708361196,2.7759998
0.011600437083789217,2.5839999
0.011610437083962921,2.6079998
0.011620437084136626,2.692
0.01163043708431033,2.6599998
0.011640437084487587,2.5559998
0.011650437084661291,2.636
0.011660437084834996,2.744
0.011670437085012253,2.5319998
0.011680437085185957,2.5839999
0.011690437085359662,2.6799998
0.011700437085536919,2.5839999
0.011710437085710623,2.56
0.011720437085884328,2.656
0.011730437086058032,2.652
0.01174043708623529,2.5159998
0.011750437086408994,2.6319997
0.011760437086582698,2.768
0.011770437086759955,2.5679998
0.01178043708693366,2.6439998
0.011790437087107364,2.784
0.011800437087281068,2.7239997
0.011810437087458325,2.6639998
0.01182043708763203,2.8319998
0.011830437087805734,2.9639997
0.011840437087982991,2.6879997
0.011850437088156696,2.8999999
0.0118604370883304,3.1079998
0.011870437088507657,2.912
0.011880437088681362,2.7239997
0.011890437088855066,2.7519999
0.01190043708902877,2.744
0.011910437089206027,2.636
0.011920437089379732,2.692
0.011930437089553436,2.7759998
0.011940437089730693,2.6
0.011950437089904398,2.6279998
0.011960437090078102,2.7159998
0.011970437090251806,2.62
0.011980437090429064,2.5879998
0.011990437090602768,2.656
0.012000437090776472,2.6839998
0.01201043709095373,2.5279999
0.012020437091127434,2.6
0.012030437091301138,2.6999998
0.012040437091478395,2.5399997
0.0120504370916521,2.56
0.012060437091825804,2.652
0.012070437091999509,2.6
0.012080437092176766,2.4959998
0.01209043709235047,2.6039999
0.012100437092524174,2.708
0.012110437092701432,2.468
0.012120437092875136,2.5679998
0.01213043709304884,2.6799998
0.012140437093222545,2.5519998
0.012150437093399802,2.56
0.012160437093573506,2.672
0.01217043709374721,2.7039998
0.012180437093924468,2.5479999
0.012190437094098172,2.6959999
0.012200437094271877,2.876
0.012210437094449134,2.6599998
0.012220437094622838,2.7399998
0.012230437094796542,2.9079998
0.012240437094970247,2.8519998
0.012250437095147504,2.8079998
0.012260437095321208,3.0119998
0.012270437095494913,3.0319998
0.01228043709567217,2.56
0.012290437095845874,2.652
0.012300437096019579,2.7799997
0.012310437096193283,2.636
0.01232043709637054,2.6119998
0.012330437096544244,2.6999998
0.012340437096717949,2.672
0.012350437096895206,2.5479999
0.01236043709706891,2.6439998
0.012370437097242615,2.7559998
0.012380437097419872,2.5159998
0.012390437097593576,2.5919998
0.01240043709776728,2.6839998
0.012410437097940985,2.5879998
0.012420437098118242,2.5359998
0.012430437098291947,2.6279998
0.012440437098465651,2.6439998
0.012450437098642908,2.4639997
0.012460437098816612,2.5719998
0.012470437098990317,2.6599998
0.012480437099167574,2.504
0.012490437099341278,2.5279999
0.012500437099514983,2.652
0.012510437099688687,2.6039999
0.012520437099865944,2.4999998
0.012530437100039649,2.636
0.012540437100213353,2.748
0.01255043710039061,2.508
0.012560437100564315,2.6239998
0.012570437100738019,2.768
0.012580437100911723,2.652
0.01259043710108898,2.656
0.012600437101262685,2.8119998
0.01261043710143639,2.856
0.012620437101613646,2.6999998
0.01263043710178735,2.8799999
0.012640437101961055,3.0919998
0.012650437102138312,2.836
0.012660437102312017,2.972
0.012670437102485721,3.2319999
0.012680437102659425,3.116
0.012690437102836682,2.896
0.012700437103010387,2.856
0.012710437103184091,2.8839998
0.012720437103361348,2.7159998
0.012730437103535053,2.7959998
0.012740437103708757,2.8879998
0.012750437103882462,2.728
0.012760437104059719,2.708
0.012770437104233423,2.8159997
0.012780437104407127,2.7599998
0.012790437104584385,2.672
0.012800437104758089,2.7519999
0.012810437104931793,2.8639998
0.01282043710510905,2.6279998
0.012830437105282755,2.6799998
0.01284043710545646,2.8
0.012850437105630164,2.6839998
0.01286043710580742,2.6479998
0.012870437105981125,2.7359998
0.01288043710615483,2.7519999
0.012890437106332087,2.5759997
0.012900437106505791,2.6799998
0.012910437106679495,2.804
0.0129204371068532,2.6439998
0.012930437107030457,2.6679997
0.012940437107204161,2.7759998
0.012950437107377866,2.728
0.012960437107555123,2.652
0.012970437107728827,2.7759998
0.012980437107902532,2.952
0.012990437108079789,2.6759999
0.013000437108253493,2.836
0.013010437108427197,2.9999998
0.013020437108600902,2.86
0.013030437108778159,2.8799999
0.013040437108951863,3.1119998
0.013050437109125568,2.9599998
0.013060437109302825,2.652
0.01307043710947653,2.7319999
0.013080437109650234,2.84
0.01309043710982749,2.6319997
0.013100437110001195,2.6599998
0.0131104371101749,2.7399998
0.013120437110348604,2.656
0.013130437110525861,2.5759997
0.013140437110699565,2.6679997
0.01315043711087327,2.6999998
0.013160437111050527,2.508
0.013170437111224231,2.6
0.013180437111397936,2.6879997
0.01319043711157164,2.5519998
0.013200437111748897,2.524
0.013210437111922602,2.6279998
0.013220437112096306,2.596
0.013230437112273563,2.4839997
0.013240437112447268,2.5839999
0.013250437112620972,2.6759999
0.013260437112798229,2.4559999
0.013270437112971933,2.5359998
0.013280437113145638,2.6479998
0.013290437113319342,2.5319998
0.0133004371134966,2.4919999
0.013310437113670304,2.6119998
0.013320437113844008,2.656
0.013330437114021265,2.4999998
0.01334043711419497,2.6239998
0.013350437114368674,2.7559998
0.013360437114542378,2.58
0.013370437114719635,2.6399999
0.01338043711489334,2.8119998
0.013390437115067044,2.7559998
0.013400437115244301,2.6999998
0.013410437115418006,2.8519998
0.01342043711559171,3.024
0.013430437115768967,2.7719998
0.013440437115942672,2.9999998
0.013450437116116376,3.2519999
0.01346043711629008,3.0279999
0.013470437116467338,2.8479998
0.013480437116641042,2.84
0.013490437116814746,2.8439999
0.013500437116992003,2.712
0.013510437117165708,2.7919998
0.013520437117339412,2.8719997
0.013530437117513117,2.6679997
0.013540437117690374,2.728
0.013550437117864078,2.8079998
0.013560437118037783,2.7239997
0.01357043711821504,2.6439998
0.013580437118388744,2.764
0.013590437118562448,2.7919998
0.013600437118739706,2.616
0.01361043711891341,2.708
0.013620437119087114,2.7919998
0.013630437119260819,2.6479998
0.013640437119438076,2.6399999
0.01365043711961178,2.7559998
0.013660437119785485,2.712
0.013670437119962742,2.616
0.013680437120136446,2.7039998
0.01369043712031015,2.8319998
0.013700437120487408,2.6039999
0.013710437120661112,2.6879997
0.013720437120834816,2.8119998
0.01373043712100852,2.6879997
0.013740437121185778,2.6759999
0.013750437121359482,2.8079998
0.013760437121533187,2.856
0.013770437121710444,2.6759999
0.013780437121884148,2.856
0.013790437122057853,3.0319998
0.013800437122231557,2.8119998
0.013810437122408814,2.892
0.013820437122582518,3.136
0.013830437122756223,2.8639998
0.01384043712293348,2.6639998
0.013850437123107184,2.7319999
0.013860437123280889,2.7959998
0.013870437123458146,2.6079998
0.01388043712363185,2.6759999
0.013890437123805555,2.7519999
0.013900437123979259,2.6319997
0.013910437124156516,2.5919998
0.01392043712433022,2.6959999
0.013930437124503925,2.6759999
0.013940437124681182,2.5519998
0.013950437124854886,2.6319997
0.01396043712502859,2.7319999
0.013970437125202295,2.5359998
0.013980437125379552,2.5719998
0.013990437125553257,2.6639998
0.014000437125726961,2.5879998
0.014010437125904218,2.5199997
0.014020437126077923,2.6319997
0.014030437126251627,2.6679997
0.014040437126428884,2.468
0.014050437126602588,2.5879998
0.014060437126776293,2.692
0.014070437126949997,2.5559998
0.014080437127127254,2.5839999
0.014090437127300959,2.6879997
0.014100437127474663,2.6639998
0.01411043712765192,2.5719998
0.014120437127825625,2.6879997
0.014130437127999329,2.84
0.014140437128173033,2.5839999
0.01415043712835029,2.7319999
0.014160437128523995,2.9039998
0.0141704371286977,2.7879999
0.014180437128874956,2.7919998
0.01419043712904866,2.984
0.014200437129222365,3.0519998
0.014210437129399622,2.8719997
0.014220437129573327,3.1079998
0.014230437129747031,3.3519998
0.014240437129920736,3.064
0.014250437130097993,2.8879998
0.014260437130271697,2.896
0.014270437130445401,2.8439999
0.014280437130622659,2.7599998
0.014290437130796363,2.8439999
0.014300437130970067,2.876
0.014310437131143772,2.6839998
0.014320437131321029,2.7599998
0.014330437131494733,2.8519998
0.014340437131668438,2.6999998
0.014350437131845695,2.6839998
0.014360437132019399,2.7799997
0.014370437132193103,2.768
0.01438043713237036,2.636
0.014390437132544065,2.7199998
0.01440043713271777,2.8119998
0.014410437132891474,2.5919998
0.014420437133068731,2.6599998
0.014430437133242435,2.748
0.01444043713341614,2.656
0.014450437133593397,2.5879998
0.014460437133767101,2.708
0.014470437133940806,2.7519999
0.014480437134118063,2.5279999
0.014490437134291767,2.6799998
0.014500437134465471,2.804
0.014510437134639176,2.6399999
0.014520437134816433,2.6679997
0.014530437134990137,2.82
0.014540437135163842,2.784
0.014550437135341099,2.692
0.014560437135514803,2.8479998
0.014570437135688508,3.024
0.014580437135862212,2.7519999
0.014590437136039469,2.912
0.014600437136213174,3.152
0.014610437136386878,2.9999998
0.014620437136564135,3.0319998
0.01463043713673784,3.2919998
0.014640437136911544,3.172
0.014650437137088801,2.7399998
0.014660437137262505,2.8319998
0.01467043713743621,2.9559999
0.014680437137609914,2.7919998
0.014690437137787171,2.804
0.014700437137960876,2.8719997
0.01471043713813458,2.8079998
0.014720437138311837,2.7239997
0.014730437138485541,2.8119998
0.014740437138659246,2.8439999
0.01475043713883295,2.6759999
0.014760437139010207,2.7319999
0.014770437139183912,2.836
0.014780437139357616,2.692
0.014790437139534873,2.6799998
0.014800437139708578,2.7879999
0.014810437139882282,2.748
0.01482043714005954,2.6319997
0.014830437140233244,2.7159998
0.014840437140406948,2.8279998
0.014850437140580652,2.6079998
0.01486043714075791,2.6879997
0.014870437140931614,2.824
0.014880437141105318,2.712
0.014890437141282575,2.6679997
0.01490043714145628,2.7919998
0.014910437141629984,2.856
0.014920437141803689,2.6479998
0.014930437141980946,2.8159997
0.01494043714215465,2.9639997
0.014950437142328354,2.7759998
0.014960437142505612,2.8639998
0.014970437142679316,3.044
0.01498043714285302,3.004
0.014990437143030277,2.9239998
0.015000437143203982,3.1239998
0.015010437143377686,3.304
0.01502043714355139,3.008
0.015030437143728648,2.876
0.015040437143902352,2.9199998
0.015050437144076056,2.8119998
0.015060437144253314,2.7799997
0.015070437144427018,2.8519998
0.015080437144600722,2.8479998
0.01509043714477798,2.6999998
0.015100437144951684,2.804
0.015110437145125388,2.8799999
0.015120437145299093,2.712
0.01513043714547635,2.7239997
0.015140437145650054,2.804
